t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
10180,1/18/12 4:16 PM,3,3307.06,6913.3,6.36258e+006,610091,3,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,021323182518635402619373,26,221.237.179.116,00-22-D9-81-92-F3,ie7,,
10181,1/18/12 4:17 PM,1,84.39,84.39,0,121400,1,2,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,609887773127263826036103,17,221.214.241.156,74-EA-3A-65-C5-75,ie7,,
10182,1/18/12 4:17 PM,1,1097.62,1097.62,0,427206,3,2,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,314485649329476845894624,4,219.150.136.74,C4-82-3F-1F-E4-95,ie7,,
10183,1/18/12 4:18 PM,1,9289.71,9289.71,0,519060,1,3,1000,,1688886168502389984,6850134300574760078,212385098147142575252743,38,600756379438685194067878,8,219.149.174.150,E4-77-D4-04-5B-40,360,,
10184,1/18/12 4:19 PM,3,771.46,1982.04,1.48251e+006,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,259614150477965184150131,13,59.49.19.70,00-0A-BA-3C-2D-CB,360,,
10185,1/18/12 4:19 PM,3,717.69,7488.17,2.37427e+006,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,723144831547855650206087,22,220.178.206.54,00-90-96-57-40-94,safari,,
10186,1/18/12 4:19 PM,2,1624.93,1857.03,1.06209e+007,654313,3,2,1000,,1688886114806106806,1480355830693275608,600756379438685194067878,8,734094544701785348655892,25,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
10187,1/18/12 4:19 PM,2,1207.86,8103.37,1.2274e+007,150088,1,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,998275259252033137424300,5,218.16.140.95,00-12-A1-1C-CF-E9,ie7,,
10188,1/18/12 4:19 PM,1,3952.8,3952.8,0,611230,1,3,1000,,1688886111788323109,1178942284601299915,823771925282254458132061,47,926218013914729229551916,41,219.140.59.114,00-12-57-ED-A1-B0,ie7,,
10189,1/18/12 4:19 PM,1,252.37,252.37,0,457177,3,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,067280896773711411524281,42,222.243.146.65,00-01-2E-6E-BF-F0,sogou,,
10190,1/18/12 4:19 PM,3,4004.78,13108.6,8.53359e+006,250031,3,3,1000,,1688886174407585539,7440264402132058989,021323182518635402619373,26,481398526296109176317534,31,222.41.35.149,00-1A-FF-72-1A-97,360,,
10191,1/18/12 4:20 PM,2,713.55,1247.27,58164.4,530602,1,3,1000,,1688886178208034598,7820917294361461448,988628009712877272510913,51,790411079525753857905307,3,218.22.120.196,00-21-63-5D-B2-D2,ie7,,
10192,1/18/12 4:20 PM,2,2166.96,2631.97,1.23574e+007,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,434110723769087143109364,18,219.150.222.62,00-11-94-25-1A-86,360,,
10193,1/18/12 4:21 PM,1,5881.74,5881.74,0,215001,3,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,216220563301708125070640,20,61.161.84.16,00-02-6F-9D-84-B1,sogou,,
10194,1/18/12 4:21 PM,2,33.67,2869.64,3.93634e+006,610091,2,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,434110723769087143109364,18,211.162.238.141,00-22-D9-81-92-F3,ie7,,
10195,1/18/12 4:21 PM,1,525.35,525.35,0,311108,3,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,687299036032974764709156,48,61.189.167.74,00-12-C5-54-26-1F,sogou,,
10196,1/18/12 4:21 PM,1,2779.9,2779.9,0,252000,3,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,609887773127263826036103,17,221.2.218.210,CC-52-AF-CA-DE-D7,ie7,,
10197,1/18/12 4:22 PM,1,1217.56,1217.56,0,325206,1,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,734094544701785348655892,25,222.178.180.6,94-0C-6D-4D-FE-E7,ie9,,
10198,1/18/12 4:22 PM,1,2999.5,2999.5,0,252000,1,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,999676038724976965940307,10,221.2.218.210,CC-52-AF-CA-DE-D7,ie7,,
10199,1/18/12 4:22 PM,2,860.59,1266.21,3.68293e+006,311108,3,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,687299036032974764709156,48,219.145.107.34,00-12-C5-54-26-1F,sogou,,
10200,1/18/12 4:23 PM,1,545.6,545.6,0,535400,2,2,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,911595193727966868987443,40,219.138.202.148,10-C6-1F-16-23-59,360,,
10201,1/18/12 4:23 PM,1,2646.18,2646.18,0,611230,1,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,695895898528951693192808,32,61.184.138.248,00-12-57-ED-A1-B0,ie7,,
10202,1/18/12 4:23 PM,1,2335.35,2335.35,0,528325,3,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,145544485507682045976420,45,220.178.61.156,00-1F-5E-C5-43-F7,360,,
10203,1/18/12 4:23 PM,5,2305.39,24072.5,4.84923e+006,635015,3,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,798051556232507097372742,2,59.56.105.50,00-12-A1-25-36-49,firefox,,
10204,1/18/12 4:24 PM,1,2819.49,2819.49,0,250031,3,2,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,434110723769087143109364,18,222.223.173.135,00-1A-FF-72-1A-97,360,,
10205,1/18/12 4:24 PM,1,2687.52,2687.52,0,457177,1,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,798051556232507097372742,2,222.88.104.69,00-01-2E-6E-BF-F0,sogou,,
10206,1/18/12 4:24 PM,7,304.03,9410.21,4.52305e+006,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,427155938524125576673713,12,218.26.251.18,E4-77-D4-04-5B-40,360,,
10207,1/18/12 4:25 PM,2,501.6,2764.88,1.7415e+007,610091,1,1,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,923741760333900337961573,29,60.161.196.139,00-22-D9-81-92-F3,ie7,,
10208,1/18/12 4:25 PM,1,497.05,497.05,0,610091,3,3,1000,,1688886133431427443,3343633947607934493,734094544701785348655892,25,271268987075946198903982,21,60.207.91.181,00-22-D9-81-92-F3,ie7,,
10209,1/18/12 4:25 PM,5,3388.97,22860.2,7.29069e+006,311108,3,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,272721318711469416842949,44,221.8.37.156,00-12-C5-54-26-1F,sogou,,
10210,1/18/12 4:25 PM,1,1158.42,1158.42,0,457177,3,2,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,216220563301708125070640,20,222.88.104.69,00-01-2E-6E-BF-F0,sogou,,
10211,1/18/12 4:25 PM,1,2233.53,2233.53,0,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,580287886533164404797140,14,211.154.47.242,00-18-E4-FC-84-A8,ie6,,
10212,1/18/12 4:26 PM,1,1862.09,1862.09,0,519060,1,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,935916111896448586334569,33,219.128.254.90,E4-77-D4-04-5B-40,360,,
10213,1/18/12 4:26 PM,1,978.33,978.33,0,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,382104899524559317268496,19,218.65.251.57,00-03-79-61-06-0C,360,,
10214,1/18/12 4:26 PM,2,2625.62,10336.7,3.94195e+006,427206,3,3,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,481398526296109176317534,31,220.168.206.7,C4-82-3F-1F-E4-95,ie7,,
10215,1/18/12 4:26 PM,2,3075.11,5840.57,30573.7,363107,3,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,782377127247872060635197,6,222.78.61.190,C8-45-44-60-01-16,360,,
10216,1/18/12 4:27 PM,1,1825.9,1825.9,0,274300,1,2,1000,,1688886167653591457,6765577361935904591,605998858527680463562010,37,427155938524125576673713,12,58.62.200.163,64-67-07-C5-3D-0E,ie7,,
10217,1/18/12 4:27 PM,1,1792.9,1792.9,0,515235,3,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,259614150477965184150131,13,218.3.162.46,6C-A9-06-D4-82-E2,360,,
10218,1/18/12 4:28 PM,1,1631.82,1631.82,0,344702,1,3,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,105382308541813486231482,34,218.28.36.78,00-25-D1-0C-29-2F,360,,
10219,1/18/12 4:28 PM,2,2490.81,4862.95,2.46442e+007,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,734094544701785348655892,25,219.224.58.181,F8-8C-1C-F1-18-65,ie6,,
10220,1/18/12 4:28 PM,1,44.75,44.75,0,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,021323182518635402619373,26,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
10221,1/18/12 4:29 PM,1,94.59,94.59,0,344702,1,3,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,963560134093637536059717,36,218.87.29.73,00-25-D1-0C-29-2F,360,,
10222,1/18/12 4:29 PM,3,891.6,11804.3,1.07711e+007,311108,2,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,314485649329476845894624,4,219.146.198.174,00-12-C5-54-26-1F,sogou,,
10223,1/18/12 4:29 PM,1,2462.52,2462.52,0,150088,3,2,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,067280896773711411524281,42,59.40.186.156,00-12-A1-1C-CF-E9,ie7,,
10224,1/18/12 4:29 PM,1,4747.7,4747.7,0,454750,3,2,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,754567132088466657690267,24,218.28.52.136,C0-14-3D-A3-62-4E,360,,
10225,1/18/12 4:29 PM,1,4882.73,4882.73,0,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,687299036032974764709156,48,218.89.91.75,6C-A9-06-D4-82-E2,360,,
10226,1/18/12 4:29 PM,1,4623.73,4623.73,0,530511,3,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,509748060019606801812524,27,124.114.99.253,00-0E-AC-CD-AD-A0,360,,
10227,1/18/12 4:29 PM,2,31.45,5848.49,2.66673e+006,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,068389115874664489524100,16,218.240.163.15,40-4D-8E-51-FC-E4,ie7,,
10228,1/18/12 4:30 PM,2,3412.08,4515.67,1.57302e+007,264205,2,3,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,324852071207327798208437,52,59.44.107.129,B8-55-10-0E-8A-FA,ie7,,
10229,1/18/12 4:30 PM,1,656.78,656.78,0,325206,1,3,1000,,1688886152471443403,5247688138358049573,782377127247872060635197,6,434110723769087143109364,18,220.186.207.243,00-09-37-AC-3D-33,360,,
10230,1/18/12 4:30 PM,1,6236.09,6236.09,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,145544485507682045976420,45,218.18.86.99,00-09-37-AC-3D-33,360,,
10231,1/18/12 4:30 PM,2,5194.63,5235.23,8.09987e+006,344702,3,1,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,754567132088466657690267,24,218.75.20.5,00-25-D1-0C-29-2F,360,,
10232,1/18/12 4:30 PM,3,4091.44,7031.42,297301,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,259614150477965184150131,13,61.178.36.20,00-19-70-9B-32-60,ie6,,
10233,1/18/12 4:30 PM,1,4244.08,4244.08,0,274300,1,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,212385098147142575252743,38,59.34.226.7,64-67-07-C5-3D-0E,ie7,,
10234,1/18/12 4:31 PM,1,4286.01,4286.01,0,311108,3,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,272721318711469416842949,44,218.74.30.11,00-12-C5-54-26-1F,sogou,,
10235,1/18/12 4:31 PM,2,5143.76,8412.43,2.54468e+006,121400,3,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,911595193727966868987443,40,219.150.156.162,74-EA-3A-65-C5-75,ie7,,
10236,1/18/12 4:31 PM,2,4029.37,6084.28,1.1067e+006,038111,3,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,616830118772307454172829,15,61.187.206.14,00-1C-D9-75-4A-A7,360,,
10237,1/18/12 4:32 PM,1,2734.91,2734.91,0,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,532223663001490244963985,11,218.15.223.60,00-11-94-25-1A-86,360,,
10238,1/18/12 4:32 PM,1,3032.6,3032.6,0,336100,3,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,963560134093637536059717,36,202.109.165.7,00-D0-E9-0A-A4-95,ie6,,
10239,1/18/12 4:32 PM,1,186.61,186.61,0,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,687299036032974764709156,48,219.141.105.195,00-0A-BA-3C-2D-CB,360,,
10240,1/18/12 4:33 PM,1,1640.12,1640.12,0,038111,3,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,427155938524125576673713,12,218.94.8.170,00-1C-D9-75-4A-A7,360,,
10241,1/18/12 4:33 PM,1,3999.07,3999.07,0,526236,2,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,687299036032974764709156,48,222.190.125.58,24-CF-21-1E-1B-80,chrome,,
10242,1/18/12 4:33 PM,2,2105.43,2648.04,1.47659e+006,530602,1,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,687299036032974764709156,48,59.40.198.107,00-21-63-5D-B2-D2,ie7,,
10243,1/18/12 4:33 PM,1,3753.68,3753.68,0,121400,1,2,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,434110723769087143109364,18,218.66.37.173,74-EA-3A-65-C5-75,ie7,,
10244,1/18/12 4:33 PM,4,6686.98,20230,7.38404e+006,611230,3,1,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,427155938524125576673713,12,218.6.244.105,00-12-57-ED-A1-B0,ie7,,
10245,1/18/12 4:33 PM,2,5389.11,11499.3,3.30173e+006,215001,3,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,782377127247872060635197,6,61.177.20.210,00-02-6F-9D-84-B1,sogou,,
10246,1/18/12 4:33 PM,2,6685.82,13422.3,2.68176e+007,454750,2,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,823771925282254458132061,47,61.178.79.193,C0-14-3D-A3-62-4E,360,,
10247,1/18/12 4:33 PM,4,2352.65,10350.7,2.616e+006,401321,1,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,145544485507682045976420,45,218.28.5.170,00-22-69-16-05-11,ie6,,
10248,1/18/12 4:34 PM,1,14.94,14.94,0,250031,3,3,1000,,1688886174400900202,7440264402132058989,021323182518635402619373,26,446242513419252006705074,43,210.82.175.188,00-1A-FF-72-1A-97,360,,
10249,1/18/12 4:34 PM,1,745.25,745.25,0,654313,1,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,163240639995442407458957,9,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
10250,1/18/12 4:34 PM,1,5644.91,5644.91,0,401321,1,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,823771925282254458132061,47,119.124.80.150,00-22-69-16-05-11,ie6,,
10251,1/18/12 4:34 PM,3,2037.25,5715.36,1.30648e+006,454003,1,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,687299036032974764709156,48,61.157.135.126,00-11-94-25-1A-86,360,,
10252,1/18/12 4:35 PM,1,1141.59,1141.59,0,461507,1,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,729206750732134123583518,1,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
10253,1/18/12 4:35 PM,1,7258.92,7258.92,0,457177,1,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,998275259252033137424300,5,219.238.66.141,00-01-2E-6E-BF-F0,sogou,,
10254,1/18/12 4:35 PM,1,5005.13,5005.13,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,616830118772307454172829,15,113.74.6.198,E4-77-D4-04-5B-40,360,,
10255,1/18/12 4:35 PM,1,2968.62,2968.62,0,214125,1,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,798051556232507097372742,2,222.215.12.32,00-19-70-9B-32-60,ie6,,
10256,1/18/12 4:35 PM,1,3583.97,3583.97,0,311108,1,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,342512586903789767552645,28,218.27.21.76,00-12-C5-54-26-1F,sogou,,
10257,1/18/12 4:35 PM,3,1247.89,13550.2,3.72988e+006,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,729206750732134123583518,1,219.141.38.139,40-4D-8E-51-FC-E4,ie7,,
10258,1/18/12 4:35 PM,2,4351.38,8895.4,4.11022e+006,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,216220563301708125070640,20,221.239.48.118,00-19-70-9B-32-60,ie6,,
10259,1/18/12 4:36 PM,4,2063.44,7906.26,5.58508e+006,457177,1,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,616830118772307454172829,15,60.10.164.104,00-01-2E-6E-BF-F0,sogou,,
10260,1/18/12 4:36 PM,1,4172.14,4172.14,0,214125,3,3,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,548570226825000128953201,46,60.173.66.170,00-05-9E-A8-B7-A3,ie6,,
10261,1/18/12 4:36 PM,1,1800.4,1800.4,0,611230,2,2,1000,,1688886111788323109,1178942284601299915,823771925282254458132061,47,935916111896448586334569,33,218.3.163.183,00-12-57-ED-A1-B0,ie7,,
10262,1/18/12 4:37 PM,1,146.08,146.08,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,067280896773711411524281,42,221.232.145.46,00-09-37-AC-3D-33,360,,
10263,1/18/12 4:37 PM,1,724.22,724.22,0,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,609887773127263826036103,17,60.190.128.149,00-12-A1-1C-CF-E9,ie7,,
10264,1/18/12 4:38 PM,1,6563.64,6563.64,0,745200,1,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,548570226825000128953201,46,61.160.25.237,00-03-79-61-06-0C,360,,
10265,1/18/12 4:38 PM,1,1236.77,1236.77,0,528325,1,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,605998858527680463562010,37,211.163.71.223,00-1F-5E-C5-43-F7,360,,
10266,1/18/12 4:39 PM,1,2923.16,2923.16,0,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,427155938524125576673713,12,218.27.223.126,00-03-79-61-06-0C,360,,
10267,1/18/12 4:39 PM,3,3438.32,7252.88,1.7637e+006,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,734094544701785348655892,25,221.210.229.6,6C-A9-06-D4-82-E2,360,,
10268,1/18/12 4:40 PM,1,2949.88,2949.88,0,427206,3,3,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,386715973898920590718916,23,61.183.32.48,C4-82-3F-1F-E4-95,ie7,,
10269,1/18/12 4:40 PM,1,1504.53,1504.53,0,713103,3,1,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,790411079525753857905307,3,218.21.78.218,00-01-29-BE-34-F4,ie6,,
10270,1/18/12 4:40 PM,2,2366.02,4461.56,1.06965e+007,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,609887773127263826036103,17,218.29.229.147,00-1F-A3-AB-8E-EC,ie7,,
10271,1/18/12 4:40 PM,1,1298.34,1298.34,0,535400,1,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,729206750732134123583518,1,202.119.32.228,10-C6-1F-16-23-59,360,,
10272,1/18/12 4:40 PM,2,6239.26,8940.92,2.07611e+006,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,600756379438685194067878,8,58.62.50.143,40-4D-8E-51-FC-E4,ie7,,
10273,1/18/12 4:41 PM,1,1136.12,1136.12,0,638403,3,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,999676038724976965940307,10,113.65.249.8,00-1C-0A-26-22-FE,safari,,
10274,1/18/12 4:41 PM,1,6477.17,6477.17,0,321016,3,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,729206750732134123583518,1,219.147.224.66,00-0E-A3-2C-C1-63,ie6,,
10275,1/18/12 4:41 PM,1,1452.97,1452.97,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,548570226825000128953201,46,220.189.218.221,00-09-37-AC-3D-33,360,,
10276,1/18/12 4:41 PM,1,1567.99,1567.99,0,038111,3,2,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,999676038724976965940307,10,220.176.205.178,00-1C-D9-75-4A-A7,360,,
10277,1/18/12 4:41 PM,2,606.55,9682.28,4.40828e+006,454750,3,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,734094544701785348655892,25,220.160.125.202,C0-14-3D-A3-62-4E,360,,
10278,1/18/12 4:42 PM,1,2386.44,2386.44,0,362400,1,3,1000,,1688886180760290224,8076650412056862942,999676038724976965940307,10,729206750732134123583518,1,222.87.137.88,F8-8C-1C-F1-18-65,ie6,,
10279,1/18/12 4:42 PM,1,4539.41,4539.41,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,600756379438685194067878,8,61.184.142.230,E4-77-D4-04-5B-40,360,,
10280,1/18/12 4:42 PM,1,1611.8,1611.8,0,530602,1,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,434110723769087143109364,18,218.10.137.11,00-21-63-5D-B2-D2,ie7,,
10281,1/18/12 4:42 PM,2,4681.44,6892.05,259647,713103,1,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,212385098147142575252743,38,61.185.40.25,00-01-29-BE-34-F4,ie6,,
